loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
11.0,2.0,1.0,1.0,30.0,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9.0,11.0,16.0,14.0,3.0,0
26.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
82.0,12.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,1
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,0
124.0,18.0,10.0,5.0,429.0,2719.8,0.02,50.75,53.59,138029.63,0.91,7668.31,109,6,7,0,29.0,52.0,247.0,182.0,35.0,1
39.0,5.0,1.0,1.0,90.0,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13.0,8.0,57.0,33.0,7.0,0
28.0,4.0,1.0,4.0,121.0,630.34,0.04,24.81,25.41,15636.03,0.21,868.67,19,3,4,0,19.0,18.0,74.0,47.0,7.0,0
28.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,0
14.0,3.0,1.0,1.0,45.0,191.16,0.07,13.71,13.94,2621.58,0.06,145.64,10,0,2,0,12.0,7.0,29.0,16.0,5.0,0
13.0,1.0,1.0,1.0,38.0,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5.0,14.0,19.0,19.0,1.0,0
56.0,10.0,6.0,6.0,91.0,450.83,0.07,15.24,29.59,6868.56,0.15,381.59,32,19,3,0,14.0,17.0,54.0,37.0,19.0,0
47.0,9.0,1.0,6.0,131.0,682.44,0.05,18.67,36.56,12738.85,0.23,707.71,38,0,7,0,16.0,21.0,82.0,49.0,17.0,0
7.0,1.0,1.0,1.0,22.0,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,1,0,6.0,8.0,12.0,10.0,1.0,0
97.0,27.0,25.0,6.0,364.0,2113.88,0.02,48.38,43.7,102258.81,0.7,5681.04,85,3,7,0,24.0,32.0,235.0,129.0,53.0,1
17.0,2.0,1.0,1.0,34.0,138.97,0.13,7.88,17.65,1094.42,0.05,60.8,10,0,4,0,9.0,8.0,20.0,14.0,3.0,0
4.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7.0,3.0,7.0,3.0,1.0,0
19.0,3.0,1.0,1.0,37.0,167.37,0.12,8.45,19.81,1414.29,0.06,78.57,14,0,3,0,13.0,10.0,24.0,13.0,4.0,1
9.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5.0,6.0,11.0,8.0,1.0,0
15.0,4.0,1.0,3.0,37.0,148.0,0.16,6.22,23.79,920.89,0.05,51.16,11,1,1,0,7.0,9.0,21.0,16.0,7.0,0
97.0,12.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,1
15.0,4.0,4.0,3.0,29.0,127.38,0.11,9.0,14.15,1146.39,0.04,63.69,10,0,2,0,14.0,7.0,20.0,9.0,7.0,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,0
24.0,4.0,1.0,1.0,52.0,247.25,0.05,21.0,11.77,5192.34,0.08,288.46,14,6,2,0,18.0,9.0,31.0,21.0,7.0,0
14.0,2.0,1.0,2.0,29.0,116.0,0.11,9.0,12.89,1044.0,0.04,58.0,10,1,1,0,9.0,7.0,15.0,14.0,3.0,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,0
80.0,12.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,1
28.0,9.0,9.0,2.0,118.0,595.24,0.02,40.25,14.79,23958.35,0.2,1331.02,24,0,2,0,21.0,12.0,72.0,46.0,17.0,1
35.0,3.0,1.0,3.0,116.0,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18.0,22.0,76.0,40.0,5.0,1
6.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,6,0,0,0,6.0,5.0,7.0,5.0,1.0,0
36.0,7.0,3.0,3.0,81.0,337.76,0.03,29.0,11.65,9795.15,0.11,544.18,28,0,3,0,12.0,6.0,52.0,29.0,13.0,0
17.0,1.0,1.0,1.0,80.0,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11,0,3,0,11.0,14.0,53.0,27.0,1.0,0
45.0,11.0,1.0,1.0,131.0,615.76,0.03,37.6,16.37,23152.49,0.21,1286.25,28,6,4,2,16.0,10.0,84.0,47.0,21.0,0
20.0,2.0,1.0,1.0,104.0,549.68,0.1,10.02,54.87,5506.63,0.18,305.92,16,0,3,1,11.0,28.0,53.0,51.0,3.0,0
4.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5.0,5.0,7.0,5.0,1.0,0
13.0,5.0,5.0,3.0,51.0,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,10,0,1,0,15.0,9.0,32.0,19.0,9.0,1
4.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7.0,3.0,7.0,3.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
30.0,2.0,1.0,2.0,76.0,376.52,0.17,5.74,65.61,2160.89,0.13,120.05,21,3,4,0,8.0,23.0,43.0,33.0,3.0,0
42.0,6.0,3.0,5.0,144.0,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14.0,26.0,75.0,69.0,11.0,0
24.0,3.0,1.0,3.0,60.0,294.41,0.13,7.67,38.4,2257.17,0.1,125.4,20,0,2,0,12.0,18.0,37.0,23.0,5.0,0
133.0,24.0,20.0,15.0,405.0,2341.45,0.02,65.03,36.0,152269.83,0.78,8459.43,98,23,8,2,24.0,31.0,237.0,168.0,47.0,0
30.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,0
17.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
20.0,6.0,5.0,1.0,55.0,258.51,0.05,18.89,13.69,4883.23,0.09,271.29,16,0,2,0,17.0,9.0,35.0,20.0,11.0,0
33.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
19.0,2.0,1.0,2.0,52.0,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7.0,18.0,27.0,25.0,3.0,0
45.0,11.0,1.0,1.0,141.0,670.44,0.02,44.2,15.17,29633.41,0.22,1646.3,28,6,4,2,17.0,10.0,89.0,52.0,21.0,0
17.0,3.0,1.0,1.0,32.0,133.44,0.12,8.13,16.42,1084.18,0.04,60.23,10,1,3,1,10.0,8.0,19.0,13.0,5.0,1
12.0,2.0,1.0,2.0,26.0,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8,0,2,0,7.0,6.0,13.0,13.0,3.0,0
32.0,5.0,3.0,3.0,97.0,480.56,0.05,18.82,25.53,9044.77,0.16,502.49,27,0,3,0,17.0,14.0,66.0,31.0,9.0,0
35.0,9.0,1.0,6.0,93.0,501.49,0.08,12.58,39.86,6308.69,0.17,350.48,32,0,1,0,17.0,25.0,56.0,37.0,15.0,1
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
